,y_pred,set
310,0.34982689790347105,train
432,0.3498268938986693,train
221,0.34982689538261147,train
169,0.34982689774323056,test
471,0.34982689366755987,train
16,0.3498268988313994,train
395,0.34982689224994373,train
6,0.34982689233136127,test
286,0.3498268929611888,test
482,0.34982689340381573,train
422,0.3498268938107998,test
312,0.3498268881831904,train
339,0.3498269003153271,train
198,0.3498268956757724,train
219,0.34982689349834384,train
328,0.34982689489165775,test
265,0.34982689593317934,test
13,0.3498268965306999,train
159,0.3498268980104454,train
244,0.34982688879791163,train
396,0.3498268957376553,test
116,0.34982690005328837,train
17,0.3498268936323196,train
463,0.3498268937252116,test
46,0.34982690087980545,test
70,0.34982689378097037,train
287,0.3498269028491263,train
102,0.349826901250128,train
20,0.3498269011047723,train
456,0.349826891506898,train
